,year,m,doy,ndsi,swe,station_id,cell_id
15989,2021,6,152,-4014.0,0.0,SNOTEL:746_NV_SNTL,5308a803-69e6-43cd-89db-66e93f9f83af
15990,2021,6,159,-3767.0,0.0,SNOTEL:746_NV_SNTL,5308a803-69e6-43cd-89db-66e93f9f83af
15991,2021,6,166,-3772.0,0.0,SNOTEL:746_NV_SNTL,5308a803-69e6-43cd-89db-66e93f9f83af
15992,2021,6,173,-3106.0,0.0,SNOTEL:746_NV_SNTL,5308a803-69e6-43cd-89db-66e93f9f83af
15993,2021,6,180,-2765.0,0.0,SNOTEL:746_NV_SNTL,5308a803-69e6-43cd-89db-66e93f9f83af
15994,2020,1,7,2355.0,8.5,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
15995,2020,1,14,2914.0,17.1,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
15996,2020,1,21,1683.0,21.0,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
15997,2020,1,28,4195.0,23.8,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
15998,2020,2,35,2564.0,23.7,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
15999,2020,2,42,283.0,26.7,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16000,2020,2,49,5933.0,29.4,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16001,2020,2,56,5904.0,30.9,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16002,2020,3,63,872.0,32.6,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16003,2020,3,70,-484.0,33.0,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16004,2020,3,77,6193.0,33.5,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16005,2020,3,84,5062.0,33.7,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16006,2020,3,91,7200.0,39.6,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16007,2020,4,98,5275.0,41.3,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16008,2020,4,105,6760.0,39.4,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16009,2020,4,112,3070.0,36.4,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16010,2020,4,119,2491.0,33.4,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16011,2020,5,126,1828.0,30.5,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16012,2020,5,133,4245.0,25.0,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16013,2020,5,140,845.0,20.8,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16014,2020,5,147,164.0,19.0,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16015,2020,6,154,2517.0,11.8,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16016,2020,6,161,2902.0,7.3,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16017,2020,6,168,139.0,0.5,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16018,2020,6,175,-2477.0,0.0,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16019,2020,6,182,1761.0,0.0,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16020,2020,12,336,6746.0,9.4,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16021,2020,12,343,14.0,9.1,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16022,2020,12,350,3553.0,10.2,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16023,2020,12,357,-122.0,12.7,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16024,2020,12,364,1858.0,13.9,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16025,2021,1,5,3333.0,18.3,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16026,2021,1,12,4365.0,20.1,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16027,2021,1,19,1957.0,17.9,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16028,2021,1,26,3275.0,18.4,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16029,2021,2,33,3839.0,21.6,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16030,2021,2,40,3541.0,25.7,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16031,2021,2,47,3287.0,31.6,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16032,2021,2,54,2327.0,36.0,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16033,2021,3,61,3805.0,39.9,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16034,2021,3,68,1719.0,42.2,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16035,2021,3,75,4181.0,43.2,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16036,2021,3,82,4132.0,47.9,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16037,2021,3,89,55.0,50.9,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16038,2021,4,96,3930.0,50.7,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16039,2021,4,103,5038.0,51.2,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16040,2021,4,110,4737.0,47.4,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16041,2021,4,117,1358.0,45.1,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16042,2021,5,124,1956.0,41.5,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16043,2021,5,131,-510.0,38.9,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16044,2021,5,138,-94.0,33.1,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16045,2021,5,145,4083.0,30.7,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16046,2021,6,152,-2791.0,24.9,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16047,2021,6,159,-61.0,18.8,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16048,2021,6,166,2228.0,12.6,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16049,2021,6,173,-1899.0,1.8,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16050,2021,6,180,-1675.0,0.0,SNOTEL:748_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
16051,2020,1,7,684.7312101910828,5.1,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16052,2020,1,14,4360.477707006368,7.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16053,2020,1,21,4208.007643312102,7.7,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16054,2020,1,28,5454.357961783438,8.1,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16055,2020,2,35,7170.487898089171,8.8,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16056,2020,2,42,957.7464968152866,9.5,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16057,2020,2,49,3803.0,10.5,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16058,2020,2,56,6369.886624203822,10.8,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16059,2020,3,63,1003.9095541401276,11.1,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16060,2020,3,70,2317.8267515923567,11.1,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16061,2020,3,77,7804.0,12.7,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16062,2020,3,84,1630.4929936305734,13.2,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16063,2020,3,91,4099.430573248407,13.5,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16064,2020,4,98,2369.349044585987,14.8,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16065,2020,4,105,840.7248407643312,14.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16066,2020,4,112,5688.0,12.5,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16067,2020,4,119,3774.375796178344,8.3,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16068,2020,5,126,1223.2101910828026,1.6,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16069,2020,5,133,2124.831847133757,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16070,2020,5,140,-3637.723566878981,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16071,2020,5,147,-3304.8089171974525,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16072,2020,6,154,-3683.877707006369,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16073,2020,6,161,-1964.9630573248403,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16074,2020,6,168,2558.44203821656,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16075,2020,6,175,-3124.0,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16076,2020,6,182,2425.63949044586,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16077,2020,12,336,1172.51974522293,2.9,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16078,2020,12,343,6442.755414012739,3.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16079,2020,12,350,1428.6356687898085,3.4,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16080,2020,12,357,3777.7630573248407,4.2,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16081,2020,12,364,7625.375796178344,5.1,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16082,2021,1,5,5919.086624203821,5.9,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16083,2021,1,12,6053.36178343949,6.2,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16084,2021,1,19,7323.04713375796,6.4,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16085,2021,1,26,6802.840764331209,6.6,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16086,2021,2,33,6076.912101910828,7.3,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16087,2021,2,40,2897.0,8.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16088,2021,2,47,1834.0,9.4,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16089,2021,2,54,4083.4522292993615,10.7,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16090,2021,3,61,6243.24076433121,11.5,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16091,2021,3,68,3022.8038216560512,11.6,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16092,2021,3,75,6016.5273885350325,11.6,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16093,2021,3,82,5757.447133757962,12.4,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16094,2021,3,89,1424.141401273885,12.7,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16095,2021,4,96,1591.2484076433122,11.5,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16096,2021,4,103,5424.886624203821,11.1,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16097,2021,4,110,4601.183439490445,9.9,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16098,2021,4,117,129.0025477707006,7.7,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16099,2021,5,124,215.50318471337584,1.3,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16100,2021,5,131,1190.0,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16101,2021,5,138,1744.732484076433,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16102,2021,5,145,-165.0,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16103,2021,6,152,-1092.913375796178,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16104,2021,6,159,-1271.0,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16105,2021,6,166,-2510.908280254777,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16106,2021,6,173,-1751.0,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16107,2021,6,180,-2786.996178343949,0.0,SNOTEL:749_ID_SNTL,ce76ce00-c8b5-4597-8ca3-1ec9db795b50
16108,2020,1,7,759.3979848866497,1.2,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16109,2020,1,14,-257.8942065491184,1.1,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16110,2020,1,21,4430.748110831234,1.2,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16111,2020,1,28,-1700.964735516373,0.1,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16112,2020,2,35,1137.6926952141057,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16113,2020,2,42,4094.44080604534,0.2,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16114,2020,2,49,128.06045340050375,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16115,2020,2,56,-1379.9017632241812,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16116,2020,3,63,1564.921914357683,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16117,2020,3,70,-2129.3450881612093,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16118,2020,3,77,-1877.8110831234253,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16119,2020,3,84,-3780.783375314861,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16120,2020,3,91,-4099.282115869018,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16121,2020,4,98,-4282.591939546599,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16122,2020,4,105,-4237.425692695214,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16123,2020,4,112,-4398.307304785894,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16124,2020,4,119,-4372.075566750629,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16125,2020,5,126,-4166.518891687658,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16126,2020,5,133,-4051.0100755667513,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16127,2020,5,140,-640.9848866498739,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16128,2020,5,147,-3777.919395465995,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16129,2020,6,154,1269.284634760705,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16130,2020,6,161,-3184.4861460957186,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16131,2020,6,168,-2490.8992443324937,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16132,2020,6,175,-885.2821158690177,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16133,2020,6,182,-3483.267002518891,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16134,2020,12,336,-3424.15113350126,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16135,2020,12,343,-3916.7783375314857,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16136,2020,12,350,-1515.0881612090682,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16137,2020,12,357,-2920.047858942066,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16138,2020,12,364,309.39042821158694,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16139,2021,1,5,-2749.889168765743,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16140,2021,1,12,-2620.76322418136,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16141,2021,1,19,-331.64231738035267,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16142,2021,1,26,1811.886649874056,1.5,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16143,2021,2,33,750.7229219143577,1.7,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16144,2021,2,40,-2021.586901763224,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16145,2021,2,47,4409.889168765743,0.9,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16146,2021,2,54,512.1889168765742,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16147,2021,3,61,-1542.4307304785896,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16148,2021,3,68,-2166.609571788413,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16149,2021,3,75,-3928.88161209068,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16150,2021,3,82,-2646.7632241813603,0.1,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16151,2021,3,89,-4237.523929471033,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16152,2021,4,96,-3601.619647355164,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16153,2021,4,103,-4094.297229219144,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16154,2021,4,110,-3983.136020151133,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16155,2021,4,117,-3626.304785894207,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16156,2021,5,124,-3161.7758186397987,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16157,2021,5,131,-2866.697732997481,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16158,2021,5,138,2002.2015113350128,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16159,2021,5,145,-3051.0,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16160,2021,6,152,696.486146095718,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16161,2021,6,159,-3738.2518891687655,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16162,2021,6,166,-3702.244332493703,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16163,2021,6,173,-3616.1007556675054,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16164,2021,6,180,1680.7304785894205,0.0,SNOTEL:755_NM_SNTL,43be1328-02b0-4cc1-8e9b-75842908cee3
16165,2020,1,7,657.1707560043666,4.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16166,2020,1,14,2430.091202692867,5.4,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16167,2020,1,21,3400.789369541484,6.5,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16168,2020,1,28,3949.647234352255,7.2,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16169,2020,2,35,2890.8782569141163,7.9,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16170,2020,2,42,5858.261021652104,7.2,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16171,2020,2,49,6964.286249090241,7.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16172,2020,2,56,7609.735907933036,6.7,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16173,2020,3,63,7681.858096797664,6.5,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16174,2020,3,70,7419.930590429399,6.4,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16175,2020,3,77,2287.05447143377,5.9,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16176,2020,3,84,5511.416612081515,5.6,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16177,2020,3,91,4166.673512554585,5.5,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16178,2020,4,98,8521.762768377,5.2,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16179,2020,4,105,8551.667631004362,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16180,2020,4,112,955.3940820596794,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16181,2020,4,119,1521.2786117176124,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16182,2020,5,126,-1837.1644650655005,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16183,2020,5,133,2132.900559497816,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16184,2020,5,140,908.32867540029,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16185,2020,5,147,-3580.485716885008,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16186,2020,6,154,-3763.03617176128,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16187,2020,6,161,-3587.9158888282386,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16188,2020,6,168,-87.64473708151375,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16189,2020,6,175,-4326.764155749636,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16190,2020,6,182,-4369.621652110624,0.0,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16191,2020,12,336,6504.711239992718,3.1,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16192,2020,12,343,6182.698544395924,3.3,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16193,2020,12,350,1531.882923944686,3.7,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16194,2020,12,357,4823.319941775835,4.2,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16195,2020,12,364,3320.772416302765,4.1,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16196,2021,1,5,5232.183046761276,5.4,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16197,2021,1,12,2326.5786708515266,5.6,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16198,2021,1,19,6860.630481259092,5.4,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16199,2021,1,26,4838.5875363901005,5.1,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
16200,2021,2,33,5448.866525655018,6.1,SNOTEL:756_OR_SNTL,0a0ea690-5b73-4459-91d5-a6948d132a48
