date,lat,lon,AMSR_SWE
2022-12-31,44.3579,-100.3721,31
2022-12-31,43.0908,-100.5348,32
2022-12-31,43.3559,-101.0934,22
2022-12-31,30.3608,-103.677,255
2022-12-31,34.8351,-102.3582,255
2022-12-31,34.8386,-102.4014,255
2022-12-31,31.8449,-102.4858,255
2022-12-31,31.9362,-106.445,0
2022-12-31,31.9989,-106.575,0
2022-12-31,33.0499,-101.1629,255
2022-12-31,33.4922,-102.1883,255
2022-12-31,33.76,-102.1035,255
2022-12-31,35.6301,-101.5063,255
2022-12-31,34.18,-102.1398,255
2022-12-31,33.4543,-101.8908,255
2022-12-31,33.4606,-101.8883,255
2022-12-31,33.5891,-101.955,255
2022-12-31,33.5115,-101.926,255
2022-12-31,33.5317,-101.8817,255
2022-12-31,33.5311,-101.6754,255
2022-12-31,33.7667,-101.8752,255
2022-12-31,33.6356,-101.9606,255
2022-12-31,33.4999,-101.9203,255
2022-12-31,33.5162,-101.8821,255
2022-12-31,32.0063,-102.1463,255
2022-12-31,35.1845,-101.9207,255
2022-12-31,35.2467,-101.8224,255
2022-12-31,35.2042,-101.995,255
2022-12-31,34.9683,-101.9168,255
2022-12-31,35.07,-101.8153,255
2022-12-31,35.1267,-101.945,255
2022-12-31,35.0047,-101.8611,255
2022-12-31,36.3336,-102.0668,0
2022-12-31,31.4228,-100.5053,255
2022-12-31,31.4254,-100.4874,255
2022-12-31,31.4381,-100.5129,255
2022-12-31,31.5133,-100.1486,255
2022-12-31,41.5267,-112.005,0
2022-12-31,41.7025,-112.2974,0
2022-12-31,41.509,-112.0208,0
2022-12-31,41.624,-112.1657,0
2022-12-31,41.7567,-112.0972,0
2022-12-31,38.2779,-112.6244,0
2022-12-31,41.9221,-111.8193,0
2022-12-31,41.7111,-111.8257,0
2022-12-31,41.9146,-112.054,0
2022-12-31,41.6242,-111.8347,0
2022-12-31,40.9874,-111.9286,0
2022-12-31,40.8693,-111.852,0
2022-12-31,41.0477,-111.9068,0
2022-12-31,40.915,-111.8981,0
2022-12-31,40.87,-111.8728,0
2022-12-31,40.8543,-111.8899,0
2022-12-31,41.0971,-112.0531,0
2022-12-31,41.148,-112.0779,0
2022-12-31,41.0476,-111.9406,0
2022-12-31,41.1249,-111.9242,0
2022-12-31,37.5626,-111.9963,0
2022-12-31,37.9064,-112.387,0
2022-12-31,38.5864,-109.5629,0
2022-12-31,38.6331,-109.4104,0
2022-12-31,37.6431,-113.1284,0
2022-12-31,37.7503,-113.1426,0
2022-12-31,37.8392,-112.8223,0
2022-12-31,39.3723,-112.3339,0
2022-12-31,37.8679,-109.3407,0
2022-12-31,37.6238,-109.4856,0
2022-12-31,38.3283,-109.445,0
2022-12-31,40.619,-112.0111,0
2022-12-31,40.5913,-111.7903,0
2022-12-31,40.6046,-111.8524,0
2022-12-31,40.6657,-111.8115,0
2022-12-31,40.5849,-111.8882,0
2022-12-31,40.6473,-111.9639,0
2022-12-31,40.7889,-111.8733,0
2022-12-31,40.5857,-111.8491,0
2022-12-31,40.6474,-111.9814,0
2022-12-31,40.6994,-112.0245,0
2022-12-31,40.6349,-111.8666,0
2022-12-31,40.6945,-112.1001,0
2022-12-31,40.7142,-111.3013,0
2022-12-31,40.3685,-109.3525,22
2022-12-31,40.4333,-109.5482,22
2022-12-31,40.2778,-111.7148,0
2022-12-31,40.4157,-111.8888,0
2022-12-31,41.1848,-112.0901,0
2022-12-31,41.2435,-112.0637,0
2022-12-31,41.301,-111.8139,0
2022-12-31,41.1935,-111.9623,0
2022-12-31,41.2515,-112.0671,0
2022-12-31,41.3069,-111.9958,0
2022-12-31,37.248,-113.617,0
2022-12-31,37.1582,-113.6669,0
2022-12-31,40.4733,-111.402,0
2022-12-31,40.4612,-111.2285,9
2022-12-31,40.5033,-111.406,0
2022-12-31,47.1257,-118.3728,0
2022-12-31,47.1655,-118.5165,0
2022-12-31,46.1027,-117.1278,0
2022-12-31,46.2009,-119.7616,255
2022-12-31,46.287,-119.305,255
2022-12-31,46.2506,-119.3243,255
2022-12-31,46.2084,-119.1658,255
2022-12-31,46.2873,-119.5622,255
2022-12-31,46.3151,-119.2713,255
2022-12-31,46.1587,-119.054,0
2022-12-31,46.2031,-119.1283,255
2022-12-31,46.2834,-117.9549,0
2022-12-31,46.4122,-117.8548,0
2022-12-31,47.4344,-120.3269,255
2022-12-31,47.4192,-120.3445,255
2022-12-31,47.798,-120.4014,255
2022-12-31,47.8088,-120.7604,0
2022-12-31,47.7708,-120.6646,255
2022-12-31,45.653,-122.5311,0
2022-12-31,45.745,-122.44,0
2022-12-31,45.754,-122.4601,0
2022-12-31,45.6807,-122.6841,0
2022-12-31,45.794,-122.5443,0
2022-12-31,45.6799,-122.5002,0
2022-12-31,45.8629,-122.4025,0
2022-12-31,45.7548,-122.4249,0
2022-12-31,45.7958,-122.5275,0
2022-12-31,45.6413,-122.553,0
2022-12-31,45.8679,-122.6766,0
2022-12-31,47.9146,-124.5309,0
2022-12-31,48.0891,-123.5448,254
2022-12-31,48.098,-123.42,0
2022-12-31,48.0758,-123.3119,0
2022-12-31,48.0981,-123.3475,0
2022-12-31,48.0375,-123.3309,0
2022-12-31,48.0377,-123.3366,0
2022-12-31,48.051,-123.0554,254
2022-12-31,48.1061,-123.6072,0
2022-12-31,48.1276,-123.1352,254
2022-12-31,48.0421,-123.0751,254
2022-12-31,48.1333,-123.1764,254
2022-12-31,45.9967,-122.3988,0
2022-12-31,46.1624,-122.8805,0
2022-12-31,46.3801,-122.9185,0
2022-12-31,47.4352,-120.2891,255
2022-12-31,47.3963,-120.28,255
2022-12-31,47.4043,-120.2669,255
2022-12-31,48.7094,-118.7214,255
2022-12-31,48.7612,-118.6613,255
2022-12-31,48.7176,-118.2049,0
2022-12-31,48.758,-118.7445,255
2022-12-31,46.4428,-117.5701,0
2022-12-31,46.9941,-123.5007,0
2022-12-31,47.14,-124.0975,0
2022-12-31,46.9643,-123.6837,0
2022-12-31,47.4929,-123.8183,0
2022-12-31,46.9486,-123.7743,0
2022-12-31,47.0078,-119.2818,255
2022-12-31,47.1465,-119.3548,255
2022-12-31,48.0145,-122.5841,254
2022-12-31,48.0753,-122.4763,254
2022-12-31,48.3071,-122.6325,254
2022-12-31,48.0988,-122.5911,254
2022-12-31,48.3107,-122.5868,0
2022-12-31,48.0057,-122.5146,254
2022-12-31,48.2926,-122.5208,0
2022-12-31,48.3476,-122.5824,0
2022-12-31,47.9906,-122.7937,0
2022-12-31,48.1239,-122.8268,254
2022-12-31,47.9885,-122.8549,0
2022-12-31,48.0862,-122.879,0
2022-12-31,48.1171,-122.7685,254
2022-12-31,47.8983,-122.8237,0
2022-12-31,48.121,-122.7676,254
2022-12-31,48.0607,-122.7829,254
2022-12-31,48.0348,-122.7892,0
2022-12-31,48.1168,-122.804,254
2022-12-31,47.5859,-122.2509,0
2022-12-31,47.6924,-122.298,0
2022-12-31,47.4332,-122.1704,0
2022-12-31,47.7274,-122.1021,0
2022-12-31,47.5774,-122.412,0
2022-12-31,47.7531,-122.0943,0
2022-12-31,47.4669,-121.6806,0
2022-12-31,47.6819,-122.3655,0
2022-12-31,47.6117,-122.3085,0
2022-12-31,47.6768,-122.3632,0
2022-12-31,47.5994,-121.9757,0
2022-12-31,47.289,-122.2985,0
2022-12-31,47.5132,-122.1631,0
2022-12-31,47.7233,-122.0498,0
2022-12-31,47.3795,-122.0229,0
2022-12-31,45.8819,-120.8365,255
2022-12-31,45.7317,-121.4981,255
2022-12-31,45.9873,-121.5371,255
2022-12-31,45.8592,-120.7056,255
2022-12-31,45.7735,-121.3302,255
2022-12-31,47.5857,-122.6092,0
2022-12-31,47.7446,-122.5097,254
2022-12-31,47.6013,-122.6043,0
2022-12-31,47.7669,-122.5192,254
2022-12-31,47.8083,-122.5288,254
2022-12-31,47.4535,-122.5737,0
2022-12-31,47.5883,-122.8436,0
2022-12-31,47.6286,-122.8246,0
2022-12-31,47.6108,-122.5995,0
2022-12-31,47.4936,-122.517,0
2022-12-31,47.603,-122.5676,0
2022-12-31,47.626,-122.5984,0
2022-12-31,47.5932,-122.623,0
2022-12-31,47.8657,-118.1473,0
2022-12-31,47.9214,-118.9409,7
2022-12-31,47.8101,-118.1101,0
2022-12-31,47.713,-118.9412,255
2022-12-31,46.6103,-122.6903,0
2022-12-31,46.714,-122.1799,0
2022-12-31,46.6308,-122.6161,0
2022-12-31,46.5325,-122.4843,0
2022-12-31,47.4281,-123.2124,0
2022-12-31,47.2487,-122.9354,0
2022-12-31,47.2852,-123.0547,0
2022-12-31,48.9576,-119.4432,255
2022-12-31,48.4946,-120.248,255
2022-12-31,48.4339,-120.1365,255
2022-12-31,48.5573,-120.2567,255
2022-12-31,48.5608,-119.031,255
2022-12-31,48.7663,-119.4299,255
2022-12-31,48.7138,-119.2714,255
2022-12-31,48.3719,-120.3223,255
2022-12-31,48.3379,-120.0879,255
2022-12-31,48.7054,-119.4374,255
2022-12-31,46.5265,-124.051,0
2022-12-31,48.0757,-117.1926,0
2022-12-31,48.186,-117.0562,0
2022-12-31,47.1303,-122.3367,0
2022-12-31,47.2867,-122.5025,0
2022-12-31,47.3245,-122.6224,0
2022-12-31,47.3811,-122.7156,0
2022-12-31,47.2409,-122.4611,0
2022-12-31,48.42,-122.6142,0
2022-12-31,48.4202,-122.2909,0
2022-12-31,48.489,-122.6116,0
2022-12-31,48.4277,-122.3886,0
2022-12-31,48.413,-122.3249,0
2022-12-31,48.4166,-122.6161,0
2022-12-31,48.5538,-121.4262,0
2022-12-31,48.4268,-122.6576,0
2022-12-31,48.5017,-122.6635,0
2022-12-31,48.5816,-122.2358,0
2022-12-31,48.5611,-122.3979,0
2022-12-31,48.5171,-122.6245,0
2022-12-31,48.586,-122.329,0
2022-12-31,48.4276,-122.6064,0
2022-12-31,48.5726,-122.514,0
2022-12-31,48.3869,-122.5072,0
2022-12-31,48.4941,-122.2286,0
2022-12-31,48.6079,-122.9466,254
2022-12-31,48.5652,-123.16,254
2022-12-31,48.5538,-123.128,254
2022-12-31,48.5329,-123.1631,254
2022-12-31,48.4819,-123.0613,254
2022-12-31,48.5354,-122.8874,254
2022-12-31,48.4334,-122.8635,254
2022-12-31,48.5568,-123.0792,254
2022-12-31,48.584,-122.8166,254
2022-12-31,48.4845,-122.9023,254
2022-12-31,48.5065,-123.0415,254
2022-12-31,45.7288,-121.5694,255
2022-12-31,47.9916,-122.2067,0
2022-12-31,48.2524,-122.3517,0
2022-12-31,47.8302,-122.2154,0
2022-12-31,47.9495,-122.2006,0
2022-12-31,47.7877,-122.2845,0
2022-12-31,47.9967,-122.2096,0
2022-12-31,47.8756,-122.1761,0
2022-12-31,47.8485,-121.7619,0
2022-12-31,48.1968,-122.1707,0
2022-12-31,47.8877,-122.1634,0
2022-12-31,47.8353,-121.9431,0
2022-12-31,47.8707,-122.1608,0
2022-12-31,48.0734,-122.1284,0
2022-12-31,48.1618,-122.1235,0
2022-12-31,47.8109,-122.0211,0
2022-12-31,47.5912,-117.4153,0
2022-12-31,47.8698,-117.6699,0
2022-12-31,47.9461,-117.2509,0
2022-12-31,47.8069,-117.6565,0
2022-12-31,47.6102,-117.2017,0
2022-12-31,47.7605,-117.4316,0
2022-12-31,47.8881,-117.353,0
2022-12-31,47.7433,-117.3444,0
2022-12-31,47.8089,-117.3952,0
2022-12-31,47.6931,-117.4146,0
2022-12-31,47.5098,-117.5807,0
2022-12-31,47.5078,-117.4039,0
2022-12-31,47.5985,-117.371,0
2022-12-31,47.9752,-117.6061,0
2022-12-31,48.7369,-118.0498,0
2022-12-31,47.9028,-117.8185,0
2022-12-31,48.536,-117.879,0
2022-12-31,47.0235,-122.8918,0
2022-12-31,46.8471,-123.0597,0
2022-12-31,46.9777,-122.9947,0
2022-12-31,47.0927,-122.9543,0
2022-12-31,46.9785,-123.0473,0
2022-12-31,47.0489,-122.8756,0
2022-12-31,47.0481,-122.7714,0
2022-12-31,47.1044,-122.8933,0
2022-12-31,47.0731,-122.9392,0
2022-12-31,47.0335,-122.7616,0
2022-12-31,47.0899,-122.9481,0
2022-12-31,48.8689,-122.6245,0
2022-12-31,48.7158,-122.499,0
2022-12-31,48.8494,-122.3335,0
2022-12-31,48.7571,-122.4273,0
2022-12-31,48.9623,-122.6545,0
2022-12-31,48.8533,-122.3368,0
2022-12-31,48.7113,-122.4715,0
2022-12-31,48.751,-122.1128,0
2022-12-31,48.7055,-122.435,0
2022-12-31,48.7758,-122.3564,0
2022-12-31,48.8897,-121.9476,0
2022-12-31,48.7221,-122.3543,0
2022-12-31,48.7723,-122.4286,0
2022-12-31,48.7258,-122.4684,0
2022-12-31,48.7356,-122.4544,0
2022-12-31,48.9751,-122.1912,0
2022-12-31,48.7083,-122.4603,0
2022-12-31,46.3447,-123.603,0
2022-12-31,46.8658,-117.0899,0
2022-12-31,47.1172,-117.3857,0
2022-12-31,46.7259,-117.1771,0
2022-12-31,46.719,-117.1016,0
2022-12-31,47.0903,-117.5838,0
2022-12-31,46.6964,-120.5822,255
2022-12-31,46.3293,-120.0034,255
2022-12-31,46.3721,-120.1657,255
2022-12-31,46.6093,-120.5751,255
2022-12-31,46.5989,-120.5452,255
2022-12-31,46.611,-120.5646,255
2022-12-31,46.8636,-120.761,255
2022-12-31,41.2965,-105.5748,0
2022-12-31,41.3099,-105.5829,0
2022-12-31,41.3238,-105.553,0
2022-12-31,41.3307,-105.5808,0
2022-12-31,44.7635,-104.3155,0
2022-12-31,44.4792,-104.1721,0
2022-12-31,44.4015,-104.3707,32
2022-12-31,44.7878,-105.2674,28
2022-12-31,43.7498,-105.4978,0
2022-12-31,44.2525,-105.3513,0
2022-12-31,41.6597,-106.1332,0
2022-12-31,41.4493,-106.8073,15
2022-12-31,41.0386,-107.6572,44
2022-12-31,41.2741,-106.6948,20
2022-12-31,42.7617,-105.3225,0
2022-12-31,42.7313,-105.4708,0
2022-12-31,42.8612,-105.8674,0
2022-12-31,42.763,-108.7933,0
2022-12-31,42.7096,-108.6793,39
2022-12-31,42.863,-108.8652,19
2022-12-31,43.0285,-108.415,43
2022-12-31,42.5583,-108.714,27
2022-12-31,42.8155,-108.8117,0
2022-12-31,42.9772,-108.8658,19
2022-12-31,43.5003,-109.5331,16
2022-12-31,43.1566,-108.3978,43
2022-12-31,43.0321,-108.4526,43
2022-12-31,42.0586,-104.1684,0
2022-12-31,41.8284,-104.2531,0
2022-12-31,41.9442,-104.0962,0
2022-12-31,42.2139,-104.5192,0
2022-12-31,41.6806,-104.2026,0
2022-12-31,41.7251,-104.1695,0
2022-12-31,42.216,-104.5205,0
2022-12-31,41.6653,-104.2069,0
2022-12-31,41.6351,-104.1581,0
2022-12-31,43.7262,-108.1837,44
2022-12-31,43.7078,-108.8733,19
2022-12-31,44.4181,-106.5889,20
2022-12-31,43.9394,-106.7527,0
2022-12-31,44.2839,-106.7347,0
2022-12-31,44.3608,-106.6916,0
2022-12-31,44.1661,-106.6136,0
2022-12-31,44.3424,-106.7058,0
2022-12-31,41.1477,-104.8242,0
2022-12-31,41.2729,-104.8232,0
2022-12-31,41.1449,-104.7547,0
2022-12-31,41.1685,-104.7731,0
2022-12-31,41.1443,-104.837,0
2022-12-31,41.5929,-104.8339,0
2022-12-31,41.1575,-104.884,0
2022-12-31,41.1734,-104.7734,0
2022-12-31,41.2986,-104.8278,0
2022-12-31,41.1523,-104.8052,0
2022-12-31,41.2747,-104.9177,0
2022-12-31,41.1858,-104.8149,0
2022-12-31,41.1429,-104.7897,0
2022-12-31,41.2027,-104.7926,0
2022-12-31,41.2184,-105.0002,0
2022-12-31,41.1079,-104.6021,0
2022-12-31,41.1409,-104.7851,0
2022-12-31,41.0596,-104.8106,0
2022-12-31,41.2057,-105.134,0
2022-12-31,41.267,-104.7728,0
2022-12-31,41.427,-104.3535,0
2022-12-31,42.5519,-110.8884,27
2022-12-31,42.9765,-110.9497,23
2022-12-31,42.9019,-110.9847,27
2022-12-31,43.0751,-111.0045,23
2022-12-31,42.9569,-110.9517,23
2022-12-31,42.7533,-104.4512,0
2022-12-31,43.4356,-104.209,0
2022-12-31,43.3499,-107.4803,35
2022-12-31,42.8095,-106.3315,0
2022-12-31,42.767,-106.4989,0
2022-12-31,42.8417,-106.2924,0
2022-12-31,42.7668,-106.3551,0
2022-12-31,42.83,-106.3434,0
2022-12-31,42.7267,-106.3081,0
2022-12-31,44.5103,-109.0994,15
2022-12-31,44.7128,-108.8204,19
2022-12-31,44.7825,-108.6879,19
2022-12-31,44.6081,-108.9774,15
2022-12-31,44.4884,-108.9916,15
2022-12-31,44.5387,-109.0248,15
2022-12-31,44.1368,-108.8402,43
2022-12-31,44.95,-109.17,0
2022-12-31,44.6438,-108.9617,0
2022-12-31,44.4488,-109.167,0
2022-12-31,44.4585,-109.4905,0
2022-12-31,41.8262,-105.2054,0
2022-12-31,42.0644,-104.962,0
2022-12-31,42.2625,-104.7475,0
2022-12-31,42.2066,-105.1871,0
2022-12-31,41.9586,-105.0638,0
2022-12-31,41.9995,-105.0231,0
2022-12-31,44.8126,-106.958,34
2022-12-31,44.8122,-106.9763,34
2022-12-31,44.715,-106.718,50
2022-12-31,44.9769,-106.8475,44
2022-12-31,44.747,-106.9852,34
2022-12-31,44.5654,-106.9281,0
2022-12-31,44.7705,-107.0561,34
2022-12-31,44.5765,-106.9294,0
2022-12-31,42.9818,-110.0871,34
2022-12-31,42.6885,-109.954,31
2022-12-31,43.2238,-110.0219,27
2022-12-31,42.8588,-109.9006,28
2022-12-31,41.5072,-109.1554,25
2022-12-31,41.6535,-109.2645,25
2022-12-31,41.506,-109.4754,0
2022-12-31,43.6215,-110.6253,15
2022-12-31,43.537,-110.825,15
2022-12-31,43.596,-110.7981,15
2022-12-31,43.4672,-110.899,0
2022-12-31,43.3617,-110.837,0
2022-12-31,41.2612,-110.3856,19
2022-12-31,41.3927,-111.0181,37
2022-12-31,44.1022,-107.4734,48
2022-12-31,43.6532,-107.3734,30
2022-12-31,43.9197,-108.0591,44
2022-12-31,44.0308,-107.4509,48
2022-12-31,43.858,-108.164,44
2022-12-31,44.03,-107.9273,35
2022-12-31,44.0687,-107.9596,35
2022-12-31,43.6656,-104.2649,0
2022-12-31,43.8499,-104.2309,0
2022-12-31,43.8575,-104.1402,0
2022-12-31,43.7019,-104.6947,0
2022-12-31,44.0601,-104.7068,11
2022-12-31,34.2283,-113.5778,0
2022-12-31,33.8492,-109.1469,0
2022-12-31,33.4625,-111.4814,0
2022-12-31,31.5767,-111.3172,0
2022-12-31,34.5975,-113.1744,0
2022-12-31,33.8097,-111.6497,0
2022-12-31,35.2303,-111.8222,0
2022-12-31,36.6778,-110.5411,0
2022-12-31,33.4783,-109.7517,0
2022-12-31,34.6108,-111.1922,0
2022-12-31,33.28,-111.1583,0
2022-12-31,36.2147,-112.062,0
2022-12-31,33.4478,-112.5653,0
2022-12-31,36.1533,-109.5394,0
2022-12-31,33.8161,-111.9019,0
2022-12-31,32.8875,-111.7147,0
2022-12-31,32.9947,-111.5367,0
2022-12-31,32.0061,-109.3572,0
2022-12-31,34.305,-112.165,0
2022-12-31,33.4192,-111.6444,0
2022-12-31,35.1611,-111.7311,0
2022-12-31,35.3836,-111.7294,0
2022-12-31,35.2719,-111.73,0
2022-12-31,33.6008,-111.7128,0
2022-12-31,32.9381,-112.6811,0
2022-12-31,34.1111,-111.2758,0
2022-12-31,33.3903,-110.7894,0
2022-12-31,36.0594,-112.1094,0
2022-12-31,36.0353,-111.8303,0
2022-12-31,34.7425,-111.4094,0
2022-12-31,34.3925,-110.5581,0
2022-12-31,34.9683,-110.4308,0
2022-12-31,34.7539,-112.1114,0
2022-12-31,31.8353,-110.3553,0
2022-12-31,33.4992,-112.3631,0
2022-12-31,34.1133,-109.86,0
2022-12-31,35.0364,-111.0231,0
2022-12-31,34.6106,-111.8383,0
2022-12-31,33.5539,-111.4447,0
2022-12-31,32.4486,-110.7544,0
2022-12-31,32.3858,-110.6981,0
2022-12-31,34.3219,-111.4533,0
2022-12-31,32.61,-110.7317,0
2022-12-31,35.0675,-109.78,0
2022-12-31,31.9353,-109.2186,0
2022-12-31,34.1547,-114.2908,252
2022-12-31,34.7994,-109.885,0
2022-12-31,36.1067,-112.0947,0
2022-12-31,33.7275,-111.8606,0
2022-12-31,36.8625,-112.7375,0
2022-12-31,34.5706,-112.4322,0
2022-12-31,32.8114,-111.6314,0
2022-12-31,33.6489,-111.1089,0
2022-12-31,32.815,-109.6808,0
2022-12-31,34.5172,-109.4028,0
2022-12-31,35.2239,-109.3222,0
2022-12-31,35.3319,-112.8794,0
2022-12-31,34.2639,-110.0075,0
2022-12-31,31.5369,-110.2808,0
2022-12-31,31.6811,-110.6553,0
2022-12-31,34.1311,-109.275,0
2022-12-31,33.5589,-111.5367,0
2022-12-31,33.9733,-109.5631,0
2022-12-31,35.3694,-111.5436,0
2022-12-31,32.7225,-113.9192,252
2022-12-31,36.9233,-109.09,0
2022-12-31,33.4256,-111.9217,0
2022-12-31,31.5678,-111.0497,0
2022-12-31,34.7706,-112.0264,0
2022-12-31,35.1664,-111.2592,0
2022-12-31,35.1722,-111.5097,0
2022-12-31,34.9281,-112.8097,0
2022-12-31,34.3117,-112.562,0
2022-12-31,35.2414,-112.1928,0
2022-12-31,35.5197,-111.3719,0
2022-12-31,33.5944,-112.3006,0
2022-12-31,32.7281,-114.6222,252
2022-12-31,38.2178,-121.2014,255
2022-12-31,41.1933,-120.9444,255
2022-12-31,32.8358,-116.7775,252
2022-12-31,41.5147,-120.3642,255
2022-12-31,38.9072,-121.0839,255
2022-12-31,35.4186,-119.0508,0
2022-12-31,34.8928,-117.0219,0
2022-12-31,34.2431,-116.9169,0
2022-12-31,37.2322,-118.5994,0
2022-12-31,37.3878,-118.4142,0
2022-12-31,39.3886,-120.0936,0
2022-12-31,33.2558,-116.4036,0
2022-12-31,39.4539,-120.6556,255
2022-12-31,39.9372,-121.3147,255
2022-12-31,38.2769,-120.3114,0
2022-12-31,32.6264,-116.47,252
2022-12-31,38.2486,-120.8433,255
2022-12-31,41.53,-120.1792,255
2022-12-31,37.9747,-119.9161,0
2022-12-31,40.3033,-121.2422,255
2022-12-31,39.6911,-121.8211,255
2022-12-31,33.6617,-115.7206,252
2022-12-31,40.4,-122.1433,255
2022-12-31,39.09,-120.9469,255
2022-12-31,39.3308,-121.1922,255
2022-12-31,39.1875,-122.0269,255
2022-12-31,36.0975,-119.5817,0
2022-12-31,32.9897,-116.5872,252
2022-12-31,38.535,-121.7761,255
2022-12-31,36.4625,-116.8672,0
2022-12-31,39.8717,-121.6108,255
2022-12-31,39.5633,-120.8239,255
2022-12-31,41.1831,-122.2817,255
2022-12-31,33.8081,-115.4514,252
2022-12-31,32.7669,-115.5617,252
2022-12-31,37.585,-120.2672,0
2022-12-31,38.2736,-122.0678,255
2022-12-31,34.705,-118.4297,0
2022-12-31,41.0081,-121.435,255
2022-12-31,38.525,-120.6981,255
2022-12-31,39.01,-120.8456,255
2022-12-31,41.8714,-120.1575,255
2022-12-31,41.6011,-122.8478,255
2022-12-31,35.7269,-118.7006,0
2022-12-31,39.1503,-120.9003,255
2022-12-31,36.7375,-118.9619,0
2022-12-31,39.2042,-121.0681,255
2022-12-31,37.8444,-120.2258,0
2022-12-31,36.3158,-119.6369,0
2022-12-31,41.7961,-123.3747,255
2022-12-31,39.2372,-121.2667,255
2022-12-31,40.9317,-121.5433,255
2022-12-31,33.7044,-115.6289,252
2022-12-31,37.9614,-119.7831,0
2022-12-31,33.7572,-116.7067,0
2022-12-31,32.8489,-115.5667,252
2022-12-31,34.1472,-115.1219,252
2022-12-31,41.2706,-120.2983,255
2022-12-31,34.1472,-116.2747,0
2022-12-31,38.8089,-120.8208,255
2022-12-31,38.4919,-122.0039,255
2022-12-31,37.9567,-119.1194,12
2022-12-31,36.3817,-119.0264,0
2022-12-31,36.2033,-119.0545,0
2022-12-31,33.8131,-116.6419,0
2022-12-31,35.3836,-118.4122,0
2022-12-31,37.0564,-120.8667,255
2022-12-31,40.5411,-121.5767,255
2022-12-31,38.4917,-122.1242,255
2022-12-31,41.2517,-122.1383,255
2022-12-31,40.3458,-121.6092,255
2022-12-31,37.6436,-120.0025,0
2022-12-31,34.0864,-116.5622,0
2022-12-31,37.8792,-121.9303,255
2022-12-31,37.3433,-121.6347,255
2022-12-31,41.7833,-122.0447,255
2022-12-31,32.8672,-116.4194,252
2022-12-31,41.3217,-122.3172,255
2022-12-31,39.2467,-121.0008,255
2022-12-31,38.0047,-120.4864,255
2022-12-31,38.9261,-121.5447,255
2022-12-31,37.2328,-119.5097,0
2022-12-31,39.7458,-122.1997,255
2022-12-31,39.5178,-121.5531,255
2022-12-31,34.5883,-118.0939,0
2022-12-31,33.3781,-116.84,0
2022-12-31,34.2903,-114.1708,0
2022-12-31,34.5025,-117.8969,0
2022-12-31,40.9869,-121.9772,255
2022-12-31,38.7853,-120.7419,255
2022-12-31,39.8053,-120.4719,255
2022-12-31,39.3619,-123.1286,255
2022-12-31,39.9367,-120.9475,255
2022-12-31,40.5194,-122.2989,255
2022-12-31,38.1914,-120.6708,255
2022-12-31,34.59,-118.4542,0
2022-12-31,40.7142,-122.4161,255
2022-12-31,39.5833,-120.3706,255
2022-12-31,37.9672,-120.3872,255
2022-12-31,39.5861,-122.5342,255
2022-12-31,39.5319,-121.1611,255
2022-12-31,40.4167,-120.6631,255
2022-12-31,38.3772,-120.8008,255
2022-12-31,39.1678,-120.1428,254
2022-12-31,39.06,-120.1292,0
2022-12-31,35.1011,-118.4222,0
2022-12-31,35.0233,-118.7497,0
2022-12-31,36.465,-118.8619,0
2022-12-31,37.6819,-121.3467,255
2022-12-31,40.7264,-122.7947,255
2022-12-31,35.7636,-117.3908,0
2022-12-31,39.3181,-120.145,0
2022-12-31,41.96,-121.4744,255
2022-12-31,37.8769,-119.3436,0
2022-12-31,37.5019,-120.8456,255
2022-12-31,34.1281,-116.0369,0
2022-12-31,34.0697,-118.4428,0
2022-12-31,39.5214,-120.0269,0
2022-12-31,36.3283,-119.2997,0
2022-12-31,40.4583,-121.8664,255
2022-12-31,35.5892,-119.3519,0
2022-12-31,38.3775,-120.5453,0
2022-12-31,40.6117,-122.5281,255
2022-12-31,39.5231,-122.3047,255
2022-12-31,38.5253,-121.9778,255
2022-12-31,38.6828,-121.7939,255
2022-12-31,37.7503,-119.5897,0
2022-12-31,41.7031,-122.6414,255
2022-12-31,37.3169,-104.9503,0
2022-12-31,40.155,-103.1417,14
2022-12-31,37.4703,-105.8569,0
2022-12-31,39.4992,-108.3808,0
2022-12-31,38.9931,-105.8914,0
2022-12-31,38.8528,-102.1764,0
2022-12-31,38.6842,-102.1614,0
2022-12-31,39.1853,-106.8381,0
2022-12-31,38.5547,-107.6872,0
2022-12-31,38.4667,-107.1678,0
2022-12-31,39.1025,-107.8989,0
2022-12-31,39.6567,-102.1192,27
2022-12-31,39.9919,-105.2667,0
2022-12-31,39.4864,-106.0431,0
2022-12-31,40.6344,-104.3286,20
2022-12-31,39.9436,-104.8361,9
2022-12-31,40.6158,-105.2969,0
2022-12-31,38.8247,-106.1275,0
2022-12-31,39.3061,-102.2608,17
2022-12-31,39.7406,-104.1275,10
2022-12-31,39.6553,-105.7089,0
2022-12-31,37.0103,-102.5536,0
2022-12-31,38.46,-105.2256,0
2022-12-31,39.3867,-104.8642,0
2022-12-31,38.9011,-107.9019,0
2022-12-31,39.2203,-105.2783,0
2022-12-31,38.115,-103.51,0
2022-12-31,38.4433,-107.5569,0
2022-12-31,39.3672,-106.1897,0
2022-12-31,38.4431,-106.7617,14
2022-12-31,39.2342,-107.9794,0
2022-12-31,39.1014,-108.7339,0
2022-12-31,38.9489,-104.7103,0
2022-12-31,37.3444,-108.595,0
