amsr_lat,amsr_lon,amsr_lat_idx,amsr_lon_idx,station_lat,station_lon
45.15340805053711,-122.78849029541016,255.0,197.0,45.0058,-122.7739
44.379432678222656,-121.51226043701172,257.0,192.0,44.2842,-121.5486
44.91743087768555,-119.85429382324219,263.0,191.0,44.8192,-119.7761
43.490718841552734,-119.88652801513672,260.0,186.0,43.4869,-119.7211
44.81605911254883,-122.87625885009766,254.0,196.0,44.7894,-122.815
42.99391555786133,-120.86680603027344,256.0,186.0,42.955,-120.7869
43.83403778076172,-121.45682525634766,256.0,190.0,43.8842,-121.4467
43.32649612426758,-123.45330810546875,249.0,192.0,43.3964,-123.36
45.59408950805664,-121.37300872802734,260.0,196.0,45.6069,-121.2047
45.209407806396484,-122.13082885742188,257.0,196.0,45.1219,-122.07
45.49720001220703,-123.77262878417969,253.0,200.0,45.4294,-123.7619
43.31491470336914,-122.42755126953125,252.0,190.0,43.2753,-122.4503
45.6213493347168,-122.44830322265625,257.0,198.0,45.5533,-122.3886
45.198707580566406,-118.0202865600586,269.0,189.0,45.1986,-117.8647
45.76612091064453,-123.27488708496094,255.0,200.0,45.8653,-123.1903
45.64164733886719,-117.63337707519531,271.0,190.0,45.5731,-117.5311
43.7056770324707,-121.70143127441406,255.0,190.0,43.6825,-121.6875
45.091182708740234,-123.44451904296875,253.0,198.0,45.0747,-123.48
42.575130462646484,-123.22362518310547,248.0,189.0,42.525,-123.1556
43.32649612426758,-123.45330810546875,249.0,192.0,43.2828,-123.3536
44.40922546386719,-104.10680389404297,312.0,169.0,44.4989,-104.035
44.94248962402344,-103.96488952636719,313.0,171.0,44.9906,-103.9339
45.512386322021484,-102.30272674560547,319.0,172.0,45.5286,-102.465
45.47442626953125,-103.81976318359375,314.0,173.0,45.5489,-103.9744
43.840187072753906,-101.87384796142578,319.0,165.0,43.9611,-101.8606
43.75477981567383,-103.61853790283203,313.0,166.0,43.7744,-103.6119
45.13643264770508,-101.59959411621094,321.0,170.0,45.0469,-101.6022
44.89739227294922,-101.54049682617188,321.0,169.0,44.8658,-101.4672
43.45832824707031,-103.82865142822266,312.0,165.0,43.3136,-103.8214
43.696475982666016,-103.89717864990234,312.0,166.0,43.6242,-103.9172
44.21522521972656,-102.56023406982422,317.0,167.0,44.3186,-102.4683
44.28828811645508,-103.47315979003906,314.0,168.0,44.4106,-103.4769
44.27280044555664,-100.79786682128906,323.0,166.0,44.2181,-100.7194
45.375213623046875,-101.65929412841797,321.0,171.0,45.4008,-101.8103
45.47442626953125,-103.81976318359375,314.0,173.0,45.36,-103.8117
44.344696044921875,-103.19061279296875,315.0,168.0,44.3256,-103.1086
43.99287796020508,-103.68645477294922,313.0,167.0,43.9342,-103.5572
43.51639938354492,-103.55128479003906,313.0,165.0,43.4378,-103.4739
43.840187072753906,-101.87384796142578,319.0,165.0,43.7483,-101.9414
45.852012634277344,-101.78052520751953,321.0,173.0,45.8364,-101.8669
44.65809631347656,-101.48199462890625,321.0,168.0,44.6122,-101.3369
43.549434661865234,-102.09475708007812,318.0,164.0,43.4403,-102.1431
43.11956024169922,-101.69893646240234,319.0,162.0,43.1,-101.5658
45.71083450317383,-103.89118957519531,314.0,174.0,45.7733,-103.8789
44.23069763183594,-103.75504302978516,313.0,168.0,44.3544,-103.743
46.03953552246094,-102.13682556152344,320.0,174.0,45.9397,-102.1575
45.6974983215332,-102.65850830078125,318.0,173.0,45.7475,-102.7969
43.16879653930664,-101.42118835449219,320.0,162.0,43.1717,-101.5692
44.98386001586914,-102.46493530273438,318.0,170.0,44.8656,-102.5658
45.94888687133789,-101.1920394897461,323.0,173.0,45.8383,-101.2769
45.75658416748047,-100.8403091430664,324.0,172.0,45.7886,-100.8272
44.3695068359375,-101.70899963378906,320.0,167.0,44.5172,-101.6183
43.067935943603516,-100.53271484375,323.0,161.0,43.1122,-100.6111
44.75294494628906,-100.90766143798828,323.0,168.0,44.7336,-100.8042
45.562408447265625,-100.4914779663086,325.0,171.0,45.5656,-100.4489
43.81190872192383,-103.33924865722656,314.0,166.0,43.8769,-103.4578
43.791629791259766,-100.69023895263672,323.0,164.0,43.8878,-100.7075
44.8204345703125,-103.32453155517578,315.0,170.0,44.7136,-103.4258
44.31803512573242,-100.51262664794922,324.0,166.0,44.4419,-100.4172
43.33442306518555,-103.20793151855469,314.0,164.0,43.1878,-103.2372
44.645626068115234,-99.99104309082031,326.0,167.0,44.7322,-100.1447
43.33442306518555,-103.20793151855469,314.0,164.0,43.4033,-103.2683
44.050235748291016,-103.40587615966797,314.0,167.0,44.0622,-103.4819
44.28828811645508,-103.47315979003906,314.0,168.0,44.2403,-103.4039
44.50678253173828,-102.3390884399414,318.0,168.0,44.5169,-102.2153
45.845645904541016,-100.2511978149414,326.0,172.0,45.9033,-100.2878
44.106414794921875,-103.1246337890625,315.0,167.0,44.1206,-103.2842
44.106414794921875,-103.1246337890625,315.0,167.0,44.0728,-103.2108
44.468238830566406,-103.82430267333984,313.0,169.0,44.4975,-103.8717
45.47126388549805,-101.07655334472656,323.0,171.0,45.4283,-101.0764
43.976234436035156,-102.4975357055664,317.0,166.0,44.0681,-102.4497
43.51639938354492,-103.55128479003906,313.0,165.0,43.5561,-103.4794
43.5506591796875,-100.63721466064453,323.0,163.0,43.4989,-100.4814
36.070289611816406,-102.52880859375,310.0,135.0,36.0542,-102.5028
33.88770294189453,-101.82694244384766,311.0,126.0,33.8411,-101.8508
30.353456497192383,-101.17658233642578,311.0,112.0,30.3369,-101.2503
35.27320861816406,-102.60860443115234,309.0,132.0,35.3489,-102.6469
35.52511978149414,-100.15065002441406,319.0,131.0,35.6103,-100.1022
30.49747085571289,-103.76078796386719,300.0,115.0,30.3703,-103.7808
35.2379035949707,-101.59833526611328,313.0,131.0,35.2328,-101.7092
29.587039947509766,-101.04630279541016,311.0,109.0,29.4608,-101.0286
33.17687225341797,-100.24127960205078,317.0,122.0,33.1525,-100.2331
32.38138961791992,-101.53929901123047,311.0,120.0,32.3739,-101.4178
35.629817962646484,-102.18091583251953,311.0,133.0,35.5303,-102.2564
35.711708068847656,-102.95758056640625,308.0,134.0,35.62,-103.0072
33.280792236328125,-102.19419860839844,309.0,124.0,33.1908,-102.2681
35.13371276855469,-102.07766723632812,311.0,131.0,35.1867,-102.0797
34.9376335144043,-101.7881851196289,312.0,130.0,34.9806,-101.9264
29.23167610168457,-103.49573516845703,300.0,110.0,29.1333,-103.5144
34.479591369628906,-100.21826171875,318.0,127.0,34.4386,-100.2183
34.479591369628906,-100.21826171875,318.0,127.0,34.5219,-100.2917
29.292173385620117,-103.27883911132812,301.0,110.0,29.2703,-103.3003
31.264358520507812,-100.63377380371094,314.0,115.0,31.1708,-100.5156
31.623571395874023,-101.40058898925781,311.0,117.0,31.5333,-101.2842
31.41130828857422,-102.30392456054688,307.0,117.0,31.4072,-102.3578
31.663686752319336,-102.35321044921875,307.0,118.0,31.6728,-102.4133
33.739837646484375,-101.30992889404297,313.0,125.0,33.6608,-101.2778
32.863739013671875,-102.83560943603516,306.0,123.0,32.9694,-102.8264
34.58295440673828,-102.2132797241211,310.0,129.0,34.5442,-102.3019
33.885562896728516,-100.60493469238281,316.0,125.0,33.8094,-100.5169
31.00994300842285,-100.5915298461914,314.0,114.0,30.8694,-100.5994
34.33928298950195,-100.93112182617188,315.0,127.0,34.2319,-100.9561
33.99034118652344,-101.35700988769531,313.0,126.0,33.985,-101.3339
33.739837646484375,-101.30992889404297,313.0,125.0,33.8761,-101.2464
36.56568145751953,-100.08059692382812,320.0,135.0,36.4328,-100.1369
30.848114013671875,-100.1005859375,316.0,113.0,30.8272,-100.1103
30.749494552612305,-103.81502532958984,300.0,116.0,30.5997,-103.8869
31.221302032470703,-105.8191909790039,292.0,120.0,31.1847,-105.7411
30.989246368408203,-102.9260025024414,304.0,116.0,30.9072,-102.9153
30.59686279296875,-102.3807601928711,306.0,114.0,30.56,-102.3653
34.72151565551758,-102.7396469116211,308.0,130.0,34.6397,-102.7228
32.68439483642578,-101.35602569580078,312.0,121.0,32.7744,-101.4539
36.02366256713867,-100.23819732666016,319.0,133.0,36.0089,-100.2692
36.33135223388672,-101.30992889404297,315.0,135.0,36.2631,-101.405
33.680660247802734,-100.32621002197266,317.0,124.0,33.6267,-100.3369
34.88517379760742,-102.02668762207031,311.0,130.0,34.7861,-101.8953
34.33391189575195,-102.16220092773438,310.0,128.0,34.3697,-102.1175
35.56927490234375,-99.90803527832031,320.0,131.0,35.6422,-100.0314
34.7771110534668,-102.50242614746094,309.0,130.0,34.8172,-102.4003
36.068092346191406,-99.99358367919922,320.0,133.0,36.1161,-100.0239
33.38270950317383,-100.51744842529297,316.0,123.0,33.2542,-100.5731
35.136966705322266,-100.830078125,316.0,130.0,35.1883,-100.9286
30.93855857849121,-104.09170532226562,299.0,117.0,31.0158,-104.1108
29.17020034790039,-103.71223449707031,299.0,110.0,29.2694,-103.7575
33.03550720214844,-100.93909454345703,314.0,122.0,33.0642,-101.0489
32.329410552978516,-101.7682876586914,310.0,120.0,32.3081,-101.8775
33.53102493286133,-102.2445297241211,309.0,125.0,33.55,-102.3758
33.78091812133789,-102.2952651977539,309.0,126.0,33.8689,-102.2583
33.58477783203125,-102.011474609375,310.0,125.0,33.5281,-101.8761
33.63750076293945,-101.77802276611328,311.0,125.0,33.6897,-101.8219
34.08882141113281,-100.88552856445312,315.0,126.0,34.025,-100.8117
31.158571243286133,-102.2550277709961,307.0,116.0,31.1331,-102.2217
34.68429183959961,-100.50032043457031,317.0,128.0,34.7261,-100.5372
31.470048904418945,-100.90294647216797,313.0,116.0,31.4364,-100.8781
31.970584869384766,-102.17591094970703,308.0,119.0,31.9425,-102.1894
35.729190826416016,-100.4374771118164,318.0,132.0,35.625,-100.4464
33.67000198364258,-102.76192474365234,307.0,126.0,33.7186,-102.7586
30.68707275390625,-104.03624725341797,299.0,116.0,30.6711,-104.0231
34.22441864013672,-102.63336181640625,308.0,128.0,34.2192,-102.7328
33.919227600097656,-102.81489562988281,307.0,127.0,33.9544,-102.7783
34.136497497558594,-100.64922332763672,316.0,126.0,34.2606,-100.6014
34.9376335144043,-101.7881851196289,312.0,130.0,35.0592,-101.7525
31.915706634521484,-102.40288543701172,307.0,119.0,31.8797,-102.3592
31.915706634521484,-102.40288543701172,307.0,119.0,31.8367,-102.3586
31.915706634521484,-102.40288543701172,307.0,119.0,31.825,-102.4442
34.084537506103516,-102.1115493774414,310.0,127.0,34.1794,-102.135
33.97750473022461,-100.13311004638672,318.0,125.0,34.0231,-100.1842
33.680660247802734,-100.32621002197266,317.0,124.0,33.8083,-100.2981
33.93205642700195,-100.36920166015625,317.0,125.0,33.8758,-100.3831
35.635276794433594,-100.92280578613281,316.0,132.0,35.5544,-100.9736
35.635276794433594,-100.92280578613281,316.0,132.0,35.5664,-100.9289
29.292173385620117,-103.27883911132812,301.0,110.0,29.3272,-103.2061
29.605911254882812,-103.11219787597656,302.0,111.0,29.6603,-103.1736
33.63430404663086,-100.5610122680664,316.0,124.0,33.5992,-100.5319
33.11383819580078,-102.88818359375,306.0,124.0,33.1869,-102.8281
34.18955993652344,-101.64057159423828,312.0,127.0,34.1892,-101.7022
34.18955993652344,-101.64057159423828,312.0,127.0,34.1981,-101.7461
33.187469482421875,-101.4493408203125,312.0,123.0,33.1983,-101.3747
29.097084045410156,-103.01128387451172,302.0,109.0,29.1853,-102.9622
33.83803176879883,-100.8403091430664,315.0,125.0,33.8983,-100.8603
33.53102493286133,-102.2445297241211,309.0,125.0,33.4925,-102.1883
32.326263427734375,-100.57658386230469,315.0,119.0,32.4481,-100.5264
31.31158447265625,-100.40771484375,315.0,115.0,31.3708,-100.4944
35.78548049926758,-101.45547485351562,314.0,133.0,35.7047,-101.5492
33.58477783203125,-102.011474609375,310.0,125.0,33.6878,-101.9853
34.540409088134766,-101.21491241455078,314.0,128.0,34.4733,-101.3022
33.386959075927734,-101.72949981689453,311.0,124.0,33.4306,-101.6572
32.78351593017578,-100.89441680908203,314.0,121.0,32.71,-100.9111
30.452186584472656,-100.73120880126953,313.0,112.0,30.5831,-100.6503
33.438499450683594,-101.49656677246094,312.0,124.0,33.3622,-101.5511
33.58690643310547,-100.79545593261719,315.0,124.0,33.4792,-100.8761
31.976858139038086,-100.9908676147461,313.0,118.0,31.8408,-100.9786
33.13608169555664,-101.6813735961914,311.0,123.0,33.17,-101.81
36.45090866088867,-103.12590026855469,308.0,137.0,36.3786,-103.0244
31.398836135864258,-106.10358428955078,291.0,121.0,31.4019,-106.0569
34.68860626220703,-101.73857116699219,312.0,129.0,34.5583,-101.7239
34.33928298950195,-100.93112182617188,315.0,127.0,34.3956,-100.8972
30.55925750732422,-104.4773941040039,297.0,116.0,30.5939,-104.4928
30.493867874145508,-104.69731903076172,296.0,116.0,30.5525,-104.6467
30.995454788208008,-104.81346130371094,296.0,118.0,31.0417,-104.8372
35.328094482421875,-102.36906433105469,310.0,132.0,35.2775,-102.4633
34.73986053466797,-101.50060272216797,313.0,129.0,34.6522,-101.4969
31.772132873535156,-100.71927642822266,314.0,117.0,31.6725,-100.7283
31.772132873535156,-100.71927642822266,314.0,117.0,31.8136,-100.6286
33.538475036621094,-101.02953338623047,314.0,124.0,33.4564,-101.0925
40.40795135498047,-111.75150299072266,281.0,162.0,40.4644,-111.7708
40.73023986816406,-111.60054779052734,282.0,163.0,40.5906,-111.6369
40.389896392822266,-110.30447387695312,286.0,160.0,40.3669,-110.2986
37.434783935546875,-112.46321105957031,274.0,152.0,37.4403,-112.4819
38.515045166015625,-109.58399200439453,286.0,152.0,38.6164,-109.6192
36.92433547973633,-111.70771026611328,276.0,149.0,37.0769,-111.6639
38.59160614013672,-112.959716796875,274.0,157.0,38.7075,-112.9539
37.48563003540039,-109.48243713378906,285.0,148.0,37.6133,-109.4847
37.24846267700195,-109.39781188964844,285.0,147.0,37.2825,-109.5575
40.86850357055664,-111.95245361328125,281.0,164.0,40.8911,-111.8503
37.90263366699219,-111.27708435058594,279.0,152.0,37.905,-111.42
41.64964294433594,-112.00585174560547,282.0,167.0,41.5242,-112.0436
37.530357360839844,-112.22756958007812,275.0,152.0,37.6411,-112.1703
37.52420425415039,-110.85446166992188,280.0,150.0,37.5269,-110.7167
39.86669158935547,-113.82742309570312,273.0,163.0,39.8997,-113.7128
38.43063735961914,-109.82813262939453,285.0,152.0,38.46,-109.8214
38.19493103027344,-109.74060821533203,285.0,151.0,38.1678,-109.7597
38.22710418701172,-111.13019561767578,280.0,153.0,38.2914,-111.2622
39.33999252319336,-111.01859283447266,282.0,157.0,39.2078,-111.0128
38.59841537475586,-109.339111328125,287.0,152.0,38.6225,-109.3917
37.57007598876953,-112.79652404785156,273.0,153.0,37.6094,-112.8378
37.703369140625,-113.13142395019531,272.0,154.0,37.6658,-113.0836
37.703369140625,-113.13142395019531,272.0,154.0,37.6564,-112.9917
40.86850357055664,-111.95245361328125,281.0,164.0,40.815,-111.8322
40.6384162902832,-111.8515396118164,281.0,163.0,40.6189,-111.7836
41.878562927246094,-112.10945129394531,282.0,168.0,41.8331,-112.0578
40.49945831298828,-111.50143432617188,282.0,162.0,40.4044,-111.5289
40.491878509521484,-109.20111846923828,290.0,159.0,40.4383,-109.3069
40.07039260864258,-110.46227264404297,285.0,159.0,40.1703,-110.3978
41.05174255371094,-111.44773864746094,283.0,164.0,40.9656,-111.4336
41.42034912109375,-111.9031753540039,282.0,166.0,41.3444,-111.8486
37.73420333862305,-113.70264434814453,270.0,155.0,37.5725,-113.7092
39.391048431396484,-111.60552978515625,280.0,158.0,39.3583,-111.5986
37.811073303222656,-111.51588439941406,278.0,152.0,37.7686,-111.5978
38.98078155517578,-113.98906707763672,271.0,160.0,39.1078,-113.9533
40.315406799316406,-112.00070190429688,280.0,162.0,40.2622,-112.0897
39.01730728149414,-111.16913604736328,281.0,156.0,39.0875,-111.1325
39.110984802246094,-112.33732604980469,277.0,158.0,38.9603,-112.3239
40.960060119628906,-109.37976837158203,290.0,161.0,40.9294,-109.3958
40.242156982421875,-109.96021270751953,287.0,159.0,40.2842,-109.8611
38.55359649658203,-112.38013458251953,276.0,156.0,38.5778,-112.3347
38.639854431152344,-110.73870849609375,282.0,154.0,38.5778,-110.7078
40.681095123291016,-112.45361328125,279.0,164.0,40.6019,-112.5075
38.25872802734375,-110.31416320800781,283.0,152.0,38.255,-110.18
37.66693878173828,-112.56087493896484,274.0,153.0,37.6522,-112.4361
37.33152770996094,-109.15814208984375,286.0,147.0,37.3858,-109.075
40.09415817260742,-113.93536376953125,273.0,164.0,40.0378,-113.9886
40.409698486328125,-109.45494079589844,289.0,159.0,40.3644,-109.3458
40.58992385864258,-111.25050354003906,283.0,162.0,40.6439,-111.2822
37.10596466064453,-112.60039520263672,273.0,151.0,37.0286,-112.5361
37.62493133544922,-111.99112701416016,276.0,152.0,37.5142,-111.9883
41.83271408081055,-111.49364471435547,284.0,167.0,41.8253,-111.3206
38.36216354370117,-109.25340270996094,287.0,151.0,38.3014,-109.2661
39.53006362915039,-111.94869995117188,279.0,159.0,39.5608,-111.8653
39.66705322265625,-112.29363250732422,278.0,160.0,39.7267,-112.3069
38.27737045288086,-111.70543670654297,278.0,154.0,38.4061,-111.6422
41.74170684814453,-111.75020599365234,283.0,167.0,41.735,-111.8564
41.74170684814453,-111.75020599365234,283.0,167.0,41.7456,-111.8033
41.64964294433594,-112.00585174560547,282.0,167.0,41.6661,-111.8914
41.11058044433594,-109.72711944580078,289.0,162.0,40.99,-109.7258
39.391048431396484,-111.60552978515625,280.0,158.0,39.2583,-111.6308
39.391048431396484,-111.60552978515625,280.0,158.0,39.2728,-111.6581
38.36103057861328,-112.8587646484375,274.0,156.0,38.4017,-113.0161
38.515045166015625,-109.58399200439453,286.0,152.0,38.5744,-109.5458
37.80602264404297,-109.32632446289062,286.0,149.0,37.8675,-109.3514
39.391048431396484,-111.60552978515625,280.0,158.0,39.5267,-111.5872
40.73023986816406,-111.60054779052734,282.0,163.0,40.7486,-111.7233
40.242156982421875,-109.96021270751953,287.0,159.0,40.1942,-110.0608
37.55216979980469,-110.0484848022461,283.0,149.0,37.6094,-109.9772
40.47555160522461,-110.05208587646484,287.0,160.0,40.4178,-110.0511
39.853981018066406,-111.80140686035156,280.0,160.0,39.7119,-111.8319
37.37337112426758,-113.26536560058594,271.0,153.0,37.4636,-113.2897
39.341712951660156,-112.43746185302734,277.0,159.0,39.3708,-112.3317
41.1906852722168,-111.80140686035156,282.0,165.0,41.2458,-111.9372
40.0924186706543,-109.61788177490234,288.0,158.0,40.1344,-109.6436
37.15825653076172,-111.80140686035156,276.0,150.0,37.1044,-111.9
40.49945831298828,-111.50143432617188,282.0,162.0,40.6558,-111.5053
37.89870071411133,-112.65935516357422,274.0,154.0,37.8831,-112.7711
39.53811264038086,-113.96248626708984,272.0,162.0,39.6308,-113.8858
41.1906852722168,-111.80140686035156,282.0,165.0,41.2578,-111.8378
40.40795135498047,-111.75150299072266,281.0,162.0,40.3678,-111.7333
40.1771125793457,-111.65232849121094,281.0,161.0,40.2458,-111.6508
41.69239044189453,-111.13639831542969,285.0,166.0,41.6608,-111.1869
38.64836883544922,-112.13957977294922,277.0,156.0,38.7617,-112.0778
41.97095489501953,-111.85284423828125,283.0,168.0,41.9064,-111.81
40.242156982421875,-109.96021270751953,287.0,159.0,40.2878,-109.9586
41.95246887207031,-113.34400939941406,278.0,170.0,41.8203,-113.4142
37.1727294921875,-113.73094177246094,269.0,153.0,37.1189,-113.6067
39.853981018066406,-111.80140686035156,280.0,160.0,39.9578,-111.7794
39.205360412597656,-112.09423065185547,278.0,158.0,39.2453,-112.1067
39.804893493652344,-111.209228515625,282.0,159.0,39.6842,-111.2056
40.73023986816406,-111.60054779052734,282.0,163.0,40.6011,-111.5839
40.73023986816406,-111.60054779052734,282.0,163.0,40.7039,-111.5367
40.1771125793457,-111.65232849121094,281.0,161.0,40.08,-111.6047
37.80152893066406,-112.89579772949219,273.0,154.0,37.8014,-112.9378
39.603702545166016,-110.27716064453125,285.0,157.0,39.5511,-110.3897
40.4516487121582,-112.35087585449219,279.0,163.0,40.5353,-112.3217
41.97095489501953,-111.85284423828125,283.0,168.0,41.9153,-111.9114
40.315406799316406,-112.00070190429688,280.0,162.0,40.3603,-111.8972
41.04291915893555,-112.91282653808594,278.0,166.0,41.0497,-112.9367
37.31591033935547,-109.9614028930664,283.0,148.0,37.2681,-109.9272
40.409698486328125,-109.45494079589844,289.0,159.0,40.44,-109.5356
40.12721252441406,-112.49647521972656,278.0,162.0,40.0958,-112.4358
40.82101821899414,-111.34868621826172,283.0,163.0,40.7908,-111.4078
41.09822082519531,-112.05426025390625,281.0,165.0,41.1092,-111.9125
39.428932189941406,-110.77225494384766,283.0,157.0,39.5317,-110.7347
41.461761474609375,-111.03751373291016,285.0,165.0,41.5147,-111.1594
37.240665435791016,-112.93209838867188,272.0,152.0,37.2092,-112.9814
46.081722259521484,-117.23908996582031,273.0,191.0,46.2039,-117.2472
45.8265495300293,-122.60914611816406,257.0,199.0,45.7717,-122.5286
48.77845764160156,-122.4466323852539,264.0,209.0,48.7178,-122.5114
49.00037384033203,-117.42874145507812,278.0,202.0,48.9944,-117.3542
45.88067626953125,-121.94175720214844,259.0,198.0,45.8678,-121.9733
47.42298126220703,-121.70919799804688,263.0,203.0,47.4144,-121.7561
47.95864486694336,-119.93976593017578,269.0,202.0,47.8342,-120.0003
48.350215911865234,-117.69947052001953,276.0,200.0,48.2733,-117.7411
47.26066207885742,-120.85765075683594,265.0,201.0,47.1889,-120.9131
48.56354904174805,-117.84757995605469,276.0,201.0,48.5678,-117.9356
48.49858474731445,-121.8367691040039,265.0,207.0,48.5397,-121.7422
46.48216247558594,-118.87740325927734,269.0,195.0,46.5086,-118.7878
46.08683776855469,-122.10124969482422,259.0,199.0,46.0625,-122.2044
48.10455322265625,-118.96273803710938,272.0,201.0,47.9544,-118.9997
48.293521881103516,-121.66973876953125,265.0,206.0,48.2606,-121.6028
47.58382797241211,-118.23744201660156,273.0,198.0,47.6636,-118.1614
46.28670883178711,-118.05467987060547,271.0,193.0,46.3153,-118.0022
48.5447883605957,-121.12761688232422,267.0,206.0,48.7142,-121.1431
46.64213180541992,-123.26691436767578,257.0,203.0,46.6364,-123.2597
47.135990142822266,-121.12246704101562,264.0,201.0,47.2422,-121.1869
46.844058990478516,-120.54324340820312,265.0,199.0,46.9692,-120.54
46.84470748901367,-123.43504333496094,257.0,204.0,47.0092,-123.4008
47.71549606323242,-120.48139190673828,267.0,202.0,47.6983,-120.3228
47.849483489990234,-124.29865264892578,257.0,209.0,47.9558,-124.3539
46.5988655090332,-118.61045837402344,270.0,195.0,46.7225,-118.6525
48.131126403808594,-120.80144500732422,267.0,204.0,48.1989,-120.7736
47.34306716918945,-121.28265380859375,264.0,202.0,47.3872,-121.3925
46.152099609375,-118.99595642089844,268.0,194.0,46.2111,-119.1011
47.295310974121094,-121.97256469726562,262.0,203.0,47.3767,-121.9614
47.592376708984375,-120.74996948242188,266.0,202.0,47.5586,-120.675
46.92776870727539,-118.48793029785156,271.0,196.0,47.0022,-118.5658
46.75594711303711,-121.9081039428711,261.0,201.0,46.7492,-121.812
48.584327697753906,-120.41706085205078,269.0,205.0,48.6008,-120.4275
45.8265495300293,-122.60914611816406,257.0,199.0,45.955,-122.5625
46.17195129394531,-118.32121276855469,270.0,193.0,46.0758,-118.2728
47.83362579345703,-122.0385971069336,263.0,205.0,47.8453,-121.9944
46.00887680053711,-121.68637084960938,260.0,198.0,45.9997,-121.5403
48.75086975097656,-121.29303741455078,267.0,207.0,48.6758,-121.2419
48.3575553894043,-116.99050903320312,278.0,199.0,48.1844,-117.0478
48.88895797729492,-117.71368408203125,277.0,202.0,48.8994,-117.8289
47.295310974121094,-121.97256469726562,262.0,203.0,47.3089,-121.8556
47.92355728149414,-120.64066314697266,267.0,203.0,47.7583,-120.6589
47.77881622314453,-122.7352294921875,261.0,206.0,47.8061,-122.6517
46.5472526550293,-119.97149658203125,266.0,197.0,46.6464,-119.9061
46.125858306884766,-119.67003631591797,266.0,195.0,46.2014,-119.7581
46.624691009521484,-117.24710845947266,274.0,193.0,46.7603,-117.1861
47.20906066894531,-119.74488067626953,268.0,199.0,47.2236,-119.8525
46.88362503051758,-121.64769744873047,262.0,201.0,46.7858,-121.7425
46.36442184448242,-119.14297485351562,268.0,195.0,46.3119,-119.2633
47.25608825683594,-118.36360168457031,272.0,197.0,47.1175,-118.3714
47.16664123535156,-117.25532531738281,275.0,195.0,47.2344,-117.3636
48.87546920776367,-121.018798828125,268.0,207.0,48.7272,-121.0722
46.36442184448242,-119.14297485351562,268.0,195.0,46.3953,-119.0714
45.969940185546875,-120.6027603149414,263.0,196.0,45.9481,-120.6669
48.57494354248047,-122.27564239501953,264.0,208.0,48.4958,-122.2355
46.63502502441406,-120.38819885253906,265.0,198.0,46.6722,-120.4994
45.75149917602539,-122.19573211669922,258.0,198.0,45.6219,-122.2178
45.801734924316406,-121.52899169921875,260.0,197.0,45.8178,-121.3569
47.59632110595703,-117.5407943725586,275.0,197.0,47.6811,-117.6267
48.46178436279297,-120.69117736816406,268.0,205.0,48.3508,-120.7264
46.215518951416016,-120.08235168457031,265.0,196.0,46.345,-120.0289
47.75572204589844,-121.60750579833984,264.0,204.0,47.7,-121.6908
48.8538932800293,-119.1480712890625,273.0,204.0,48.7978,-119.2592
48.625240325927734,-121.5656967163086,266.0,207.0,48.6525,-121.6931
45.8265495300293,-122.60914611816406,257.0,199.0,45.6775,-122.6514
47.506954193115234,-120.3236083984375,267.0,201.0,47.4289,-120.31
46.05615234375,-118.58641815185547,269.0,193.0,46.0436,-118.4628
47.68123245239258,-118.6603012084961,272.0,199.0,47.7681,-118.7239
48.37624740600586,-120.25643920898438,269.0,204.0,48.4742,-120.1886
42.78990936279297,-111.01730346679688,287.0,170.0,42.7331,-110.9217
43.794700622558594,-111.16126251220703,288.0,174.0,43.7728,-111.0339
40.96240997314453,-107.6618881225586,296.0,159.0,41.0383,-107.6578
44.468238830566406,-108.06649017333984,299.0,173.0,44.3797,-108.035
42.64744567871094,-106.21529388427734,303.0,164.0,42.6233,-106.3567
42.87760543823242,-110.75407409667969,288.0,170.0,42.8731,-110.9069
44.76231384277344,-106.95189666748047,303.0,173.0,44.6828,-107.0089
43.535972595214844,-107.7120132446289,299.0,169.0,43.6561,-107.7375
43.28017807006836,-110.32313537597656,290.0,171.0,43.2094,-110.4033
42.67156982421875,-109.76716613769531,291.0,168.0,42.7156,-109.6894
43.38444137573242,-108.25477600097656,297.0,169.0,43.4053,-108.1633
44.85045623779297,-107.59925079345703,301.0,174.0,44.7742,-107.5217
42.8836555480957,-106.2940444946289,303.0,165.0,42.8614,-106.2925
41.18125534057617,-104.89627838134766,306.0,157.0,41.1517,-104.8061
41.25908660888672,-110.07646179199219,288.0,163.0,41.3975,-110.0883
44.928707122802734,-109.17900848388672,296.0,176.0,44.9364,-109.1372
44.46699523925781,-108.98762512207031,296.0,174.0,44.5022,-109.1111
44.46699523925781,-108.98762512207031,296.0,174.0,44.4139,-108.9006
42.81892776489258,-110.12748718261719,290.0,169.0,42.9281,-110.1272
43.36491775512695,-110.05609130859375,291.0,171.0,43.4128,-110.1633
44.9236946105957,-107.31893920898438,302.0,174.0,44.8767,-107.2631
44.85546112060547,-108.5278091430664,298.0,175.0,44.8925,-108.5931
44.52419662475586,-104.74356079101562,310.0,170.0,44.5833,-104.7147
44.161415100097656,-105.229736328125,308.0,169.0,44.0992,-105.1175
43.53107833862305,-109.51927947998047,293.0,171.0,43.5397,-109.6553
44.391845703125,-108.34297943115234,298.0,173.0,44.4972,-108.3906
41.23077392578125,-110.93949890136719,285.0,164.0,41.2625,-110.9456
